query,monomerid,smile,affinity_type,affinity,pmid,doi,potency_type,affinity_nM,affinity_censored,pIC50,inchikey,MW,LogP,HBD,HBA,TPSA,RotBonds,HeavyAtoms,ro5_violations,bioactivity_tier,y_true_label,nn_tanimoto_to_train,within_applicability_domain,knn_mean_tanimoto_to_train,within_applicability_domain_knn,murcko_scaffold,scaffold_seen_in_training,hybrid_correct
RAC-alpha serine/threonine-protein kinase,624816,CC(C)NC[C@@H](C(=O)N1CCN([C@@H]2C[C@H]12)c1ncnc2NC(=O)O[C@H](C)c12)c1ccc(Cl)cc1,IC50,613,,10.7270/Q2B280F8,IC50,613.0,,6.212539525481585,UHWWJBSCMVJFFQ-AXUOBQJMSA-N,484.98800000000017,3.3244000000000007,2,7,99.69000000000001,6,34,0,Intermediate,1,1.0,True,0.8038596491228069,True,O=C1Nc2ncnc(N3CCN(C(=O)Cc4ccccc4)[C@H]4C[C@H]43)c2CO1,False,False
RAC-alpha serine/threonine-protein kinase,624817,CC(C)NC[C@@H](C(=O)N1CCN([C@H]2C[C@@H]12)c1ncnc2NC(=O)O[C@H](C)c12)c1ccc(Cl)cc1,IC50,429,,10.7270/Q2B280F8,IC50,429.0,,6.367542707815275,UHWWJBSCMVJFFQ-DQEVTTJGSA-N,484.98800000000017,3.3244000000000007,2,7,99.69000000000001,6,34,0,Intermediate,1,1.0,True,0.8038596491228069,True,O=C1Nc2ncnc(N3CCN(C(=O)Cc4ccccc4)[C@@H]4C[C@@H]43)c2CO1,False,False
RAC-alpha serine/threonine-protein kinase,733344,Nc1ncccc1-c1nc2ccc(N3CCOCC3)nc2n1-c1ccc(CNC(=O)c2ccc(O)c(C=O)c2)cc1,IC50,300,,10.7270/Q2736WFP,IC50,300.0,,6.522878745280337,QYXPBZBSTLIDAE-UHFFFAOYSA-N,549.5910000000002,3.349400000000002,3,9,148.48999999999998,7,41,1,Intermediate,1,0.5555555555555556,True,0.5318627784787731,True,O=C(NCc1ccc(-n2c(-c3cccnc3)nc3ccc(N4CCOCC4)nc32)cc1)c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,733347,Nc1ncccc1-c1nc2ccc(C3CC3C(=O)N3CCOCC3)nc2n1-c1ccc(CNC(=O)Cc2ccc(C=O)c(O)c2)cc1,IC50,300,,10.7270/Q2736WFP,IC50,300.0,,6.522878745280337,APDRIPPWHUVGIW-UHFFFAOYSA-N,631.6930000000004,3.4040000000000017,3,9,165.55999999999997,9,47,1,Intermediate,1,0.5168539325842697,True,0.46758397099319626,False,O=C(Cc1ccccc1)NCc1ccc(-n2c(-c3cccnc3)nc3ccc(C4CC4C(=O)N4CCOCC4)nc32)cc1,False,False
RAC-alpha serine/threonine-protein kinase,733348,Nc1ncccc1-c1nc2ccc(C(F)F)nc2n1-c1ccc(CNC(=O)Cc2ccc(C=O)c(O)c2)cc1,IC50,300,,10.7270/Q2736WFP,IC50,300.0,,6.522878745280337,YNYQOTMSHDHBJL-UHFFFAOYSA-N,528.5190000000003,4.379300000000004,3,7,136.01999999999998,8,39,1,Intermediate,1,0.6216216216216216,True,0.5436639115663506,True,O=C(Cc1ccccc1)NCc1ccc(-n2c(-c3cccnc3)nc3cccnc32)cc1,False,True
RAC-alpha serine/threonine-protein kinase,733349,Nc1ncccc1-c1nc2ccc(N3CC4CCC(C3)O4)nc2n1-c1ccc(CNC(=O)Cc2ccc(C=O)c(O)c2)cc1,IC50,300,,10.7270/Q2736WFP,IC50,300.0,,6.522878745280337,XEXFXPNBYPEQRW-UHFFFAOYSA-N,589.6560000000003,3.809300000000002,3,9,148.48999999999998,8,44,1,Intermediate,1,0.5542168674698795,True,0.5006690650438055,True,O=C(Cc1ccccc1)NCc1ccc(-n2c(-c3cccnc3)nc3ccc(N4CC5CCC(C4)O5)nc32)cc1,False,False
RAC-alpha serine/threonine-protein kinase,733358,Nc1ncccc1-c1nc2ccc(C3CC3)nc2n1-c1ccc(CNCCc2ccc(C=O)c(O)c2)cc1,IC50,300,,10.7270/Q2736WFP,IC50,300.0,,6.522878745280337,BGIGEMCZGHNYSG-UHFFFAOYSA-N,504.5940000000003,4.792500000000005,3,7,118.95,9,38,1,Intermediate,1,0.5135135135135135,True,0.49158480825147494,False,c1ccc(CCNCc2ccc(-n3c(-c4cccnc4)nc4ccc(C5CC5)nc43)cc2)cc1,False,False
RAC-alpha serine/threonine-protein kinase,733360,CC1(c2ccc3nc(-c4cccnc4N)n(-c4ccc(CNC(=O)Cc5ccc(C=O)c(O)c5)cc4)c3n2)CC1,IC50,300,,10.7270/Q2736WFP,IC50,300.0,,6.522878745280337,MCFUTCAZUSFGOE-UHFFFAOYSA-N,532.6040000000002,4.4932000000000025,3,7,136.01999999999998,8,40,1,Intermediate,1,0.5897435897435898,True,0.5244645550527903,True,O=C(Cc1ccccc1)NCc1ccc(-n2c(-c3cccnc3)nc3ccc(C4CC4)nc32)cc1,False,False
RAC-alpha serine/threonine-protein kinase,733370,Nc1ncccc1-c1nc2ccc(C3CC3)nc2n1-c1ccc(CNC(=O)c2ccc(O)c(C=O)c2)cc1,IC50,300,,10.7270/Q2736WFP,IC50,300.0,,6.522878745280337,IMJVLRANHIQTIW-UHFFFAOYSA-N,504.55000000000024,4.390200000000003,3,7,136.02,7,38,1,Intermediate,1,0.6,True,0.572439392711656,True,O=C(NCc1ccc(-n2c(-c3cccnc3)nc3ccc(C4CC4)nc32)cc1)c1ccccc1,False,False
RAC-alpha serine/threonine-protein kinase,733373,Nc1ncccc1-c1nc2ccc(-c3ccccc3)nc2n1-c1ccc(C(CO)NC(=O)Cc2ccc(C=O)c(O)c2F)cc1,IC50,300,,10.7270/Q2736WFP,IC50,300.0,,6.522878745280337,YYVPVVWJDBJKIZ-UHFFFAOYSA-N,602.6260000000003,4.781200000000005,4,8,156.25,9,45,1,Intermediate,1,0.5402298850574713,True,0.5115594824762193,True,O=C(Cc1ccccc1)NCc1ccc(-n2c(-c3cccnc3)nc3ccc(-c4ccccc4)nc32)cc1,False,False
RAC-alpha serine/threonine-protein kinase,733375,Cn1cc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(CNC(=O)Cc5ccc(C=O)c(O)c5)cc4)c3n2)cn1,IC50,300,,10.7270/Q2736WFP,IC50,300.0,,6.522878745280337,KUDLFCHFTOCUTG-UHFFFAOYSA-N,558.6020000000002,3.842200000000002,3,8,153.83999999999997,8,42,1,Intermediate,1,0.5647058823529412,True,0.5411611813979101,True,O=C(Cc1ccccc1)NCc1ccc(-n2c(-c3cccnc3)nc3ccc(-c4cn[nH]c4)nc32)cc1,False,False
RAC-alpha serine/threonine-protein kinase,733376,COc1ccc2nc(-c3cccnc3N)n(-c3ccc(CNC(=O)Cc4ccc(C=O)c(O)c4)cc3)c2n1,IC50,300,,10.7270/Q2736WFP,IC50,300.0,,6.522878745280337,KHYUUHNQKFSIFO-UHFFFAOYSA-N,508.5380000000003,3.4503000000000013,3,8,145.25,8,38,1,Intermediate,1,0.6133333333333333,True,0.540929167565066,True,O=C(Cc1ccccc1)NCc1ccc(-n2c(-c3cccnc3)nc3cccnc32)cc1,False,True
RAC-alpha serine/threonine-protein kinase,733377,Nc1ncccc1-c1nc2ccc(-c3ccnc(N4CCOCC4)c3)nc2n1-c1ccc(CNC(=O)Cc2ccc(C=O)c(O)c2)cc1,IC50,300,,10.7270/Q2736WFP,IC50,300.0,,6.522878745280337,UGYLSZMJJDMNEG-UHFFFAOYSA-N,640.7040000000005,4.340300000000003,3,10,161.37999999999997,9,48,1,Intermediate,1,0.5274725274725275,True,0.5047768021452231,True,O=C(Cc1ccccc1)NCc1ccc(-n2c(-c3cccnc3)nc3ccc(-c4ccnc(N5CCOCC5)c4)nc32)cc1,False,False
RAC-alpha serine/threonine-protein kinase,733389,CN(C)C(=O)Nc1cc(CC(=O)NCc2ccc(-n3c(-c4cccnc4N)nc4cccnc43)cc2)ccc1C=O,IC50,300,,10.7270/Q2736WFP,IC50,300.0,,6.522878745280337,XAWSUVZEWRZCQD-UHFFFAOYSA-N,548.6070000000002,3.829600000000002,3,7,148.13,8,41,1,Intermediate,1,0.6712328767123288,True,0.5885700442778068,True,O=C(Cc1ccccc1)NCc1ccc(-n2c(-c3cccnc3)nc3cccnc32)cc1,False,True
RAC-alpha serine/threonine-protein kinase,733390,Cn1cc(C(=O)Nc2cc(CC(=O)NCc3ccc(-n4c(-c5cccnc5N)nc5cccnc54)cc3)ccc2C=O)cn1,IC50,300,,10.7270/Q2736WFP,IC50,300.0,,6.522878745280337,VLZBFRCFEBLHBZ-UHFFFAOYSA-N,585.6280000000002,3.7219000000000015,3,8,162.70999999999998,9,44,1,Intermediate,1,0.6125,True,0.5506433978132884,True,O=C(Cc1cccc(NC(=O)c2cn[nH]c2)c1)NCc1ccc(-n2c(-c3cccnc3)nc3cccnc32)cc1,False,True
RAC-alpha serine/threonine-protein kinase,733397,Nc1ncccc1-c1nc2cccnc2n1-c1ccc(CNC(=O)Cc2ccc(C=O)c(NC(=O)C3CC3)c2)cc1,IC50,300,,10.7270/Q2736WFP,IC50,300.0,,6.522878745280337,WIGRBXJBVZVGTF-UHFFFAOYSA-N,545.6030000000004,4.084600000000003,3,7,144.89,9,41,1,Intermediate,1,0.6621621621621622,True,0.6008318926213663,True,O=C(Cc1cccc(NC(=O)C2CC2)c1)NCc1ccc(-n2c(-c3cccnc3)nc3cccnc32)cc1,False,False
RAC-alpha serine/threonine-protein kinase,733400,CC(C)(O)C#Cc1ccc2nc(-c3cccnc3N)n(-c3ccc(CNC(=O)Cc4ccc(C=O)c(O)c4)cc3)c2n1,IC50,300,,10.7270/Q2736WFP,IC50,300.0,,6.522878745280337,VOWAOILGDRYCIA-UHFFFAOYSA-N,560.6140000000003,3.5641000000000016,4,8,156.25,7,42,1,Intermediate,1,0.5679012345679012,True,0.5028568706152939,True,O=C(Cc1ccccc1)NCc1ccc(-n2c(-c3cccnc3)nc3cccnc32)cc1,False,False
RAC-alpha serine/threonine-protein kinase,733437,Nc1ncccc1-c1nc2ccc(-c3cccnc3)nc2n1-c1ccc(CNC(=O)C2(c3ccc(C=O)c(O)c3)CC2)cc1,IC50,300,,10.7270/Q2736WFP,IC50,300.0,,6.522878745280337,NVLFRXZVQAMQJY-UHFFFAOYSA-N,581.6360000000002,4.992800000000004,3,8,148.90999999999997,8,44,1,Intermediate,1,0.6506024096385542,True,0.58346683783705,True,O=C(NCc1ccc(-n2c(-c3cccnc3)nc3ccc(-c4cccnc4)nc32)cc1)C1(c2ccccc2)CC1,False,False
RAC-alpha serine/threonine-protein kinase,733444,Nc1ncccc1-c1nc2ccc(-c3ccccc3)nc2n1-c1ccc(CNC(=O)Cc2ccc(C=O)c(O)n2)cc1,IC50,300,,10.7270/Q2736WFP,IC50,300.0,,6.522878745280337,QJVAIQMSWXPLRN-UHFFFAOYSA-N,555.5980000000003,4.503700000000003,3,8,148.90999999999997,8,42,1,Intermediate,1,0.6933333333333334,True,0.6223043554618897,True,O=C(Cc1ccccn1)NCc1ccc(-n2c(-c3cccnc3)nc3ccc(-c4ccccc4)nc32)cc1,False,False
RAC-alpha serine/threonine-protein kinase,733447,Nc1ncccc1-c1nc2ccc(-c3ccccc3)nc2n1-c1ccc(CNC(=O)Cc2cnc(C=O)c(O)c2)cc1,IC50,300,,10.7270/Q2736WFP,IC50,300.0,,6.522878745280337,XXECFSUAFWDISB-UHFFFAOYSA-N,555.5980000000004,4.503700000000003,3,8,148.91,8,42,1,Intermediate,1,0.6666666666666666,True,0.6088626941031985,True,O=C(Cc1cccnc1)NCc1ccc(-n2c(-c3cccnc3)nc3ccc(-c4ccccc4)nc32)cc1,False,True
RAC-alpha serine/threonine-protein kinase,733448,Nc1ncccc1-c1nc2cccnc2n1-c1ccc(CNC(=O)C(F)(F)c2ccc(C=O)c(O)c2)cc1,IC50,300,,10.7270/Q2736WFP,IC50,300.0,,6.522878745280337,IUGZVRFWCKFRDR-UHFFFAOYSA-N,514.4920000000003,3.9910000000000023,3,7,136.01999999999998,7,38,1,Intermediate,1,0.6197183098591549,True,0.590061235696582,True,O=C(Cc1ccccc1)NCc1ccc(-n2c(-c3cccnc3)nc3cccnc32)cc1,False,True
RAC-alpha serine/threonine-protein kinase,733454,Nc1ncccc1-c1nc2cccnc2n1-c1ccc(CNCCc2ccc(C=O)c(C(F)F)c2)cc1,IC50,300,,10.7270/Q2736WFP,IC50,300.0,,6.522878745280337,YSCJFPKZEVPHRK-UHFFFAOYSA-N,498.53700000000026,5.1471000000000044,2,6,98.72,9,37,1,Intermediate,1,0.6212121212121212,True,0.5607841644461363,True,c1ccc(CCNCc2ccc(-n3c(-c4cccnc4)nc4cccnc43)cc2)cc1,False,True
RAC-alpha serine/threonine-protein kinase,733457,Nc1ncccc1-c1nc2cccnc2n1-c1ccc(CNC(=O)c2ccc(O)c(C=O)c2)cc1,IC50,300,,10.7270/Q2736WFP,IC50,300.0,,6.522878745280337,SZPUTDDTSGKIPE-UHFFFAOYSA-N,464.48500000000024,3.512800000000002,3,7,136.02,6,35,0,Intermediate,1,0.7272727272727273,True,0.6500658153327903,True,O=C(NCc1ccc(-n2c(-c3cccnc3)nc3cccnc32)cc1)c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,733458,Nc1ncccc1-c1nc2cccnc2n1-c1ccc(CNC(=O)c2ccc(C=O)c(O)c2)cc1,IC50,300,,10.7270/Q2736WFP,IC50,300.0,,6.522878745280337,QXUZYZQDQGTGCY-UHFFFAOYSA-N,464.48500000000024,3.5128000000000013,3,7,136.01999999999998,6,35,0,Intermediate,1,0.7384615384615385,True,0.6595278873804824,True,O=C(NCc1ccc(-n2c(-c3cccnc3)nc3cccnc32)cc1)c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,733464,CC(=O)Nc1c(C=O)ccc(CCNCc2ccc(-n3c(-c4cccnc4N)nc4cccnc43)cc2)c1F,IC50,300,,10.7270/Q2736WFP,IC50,300.0,,6.522878745280337,HKTJSRKIAJNSFR-UHFFFAOYSA-N,523.5720000000002,4.307000000000002,3,7,127.82000000000001,9,39,1,Intermediate,1,0.6164383561643836,True,0.5620140454309,True,c1ccc(CCNCc2ccc(-n3c(-c4cccnc4)nc4cccnc43)cc2)cc1,False,False
RAC-alpha serine/threonine-protein kinase,733466,CC(=O)Nc1cc(CC(=O)NCc2ccc(-n3c(-c4cccnc4N)nc4cccnc43)cc2)ccc1C=O,IC50,300,,10.7270/Q2736WFP,IC50,300.0,,6.522878745280337,CKVFRXUJGWRXMH-UHFFFAOYSA-N,519.5650000000002,3.6945000000000014,3,7,144.89000000000001,8,39,1,Intermediate,1,0.7,True,0.6299747258570788,True,O=C(Cc1ccccc1)NCc1ccc(-n2c(-c3cccnc3)nc3cccnc32)cc1,False,True
RAC-alpha serine/threonine-protein kinase,733468,Nc1ncccc1-c1nc2cccnc2n1-c1ccc(CNC(=O)Cc2ccc(C=O)c(O)c2F)cc1,IC50,300,,10.7270/Q2736WFP,IC50,300.0,,6.522878745280337,VDXVGDNMVNWSLO-UHFFFAOYSA-N,496.5020000000003,3.5808000000000018,3,7,136.01999999999998,7,37,0,Intermediate,1,0.6956521739130435,True,0.6254371008510192,True,O=C(Cc1ccccc1)NCc1ccc(-n2c(-c3cccnc3)nc3cccnc32)cc1,False,True
RAC-alpha serine/threonine-protein kinase,733475,Nc1ncccc1-c1nc2ccc(Cl)nc2n1-c1ccc(CNCCc2ccc(C=O)c(O)c2)cc1,IC50,300,,10.7270/Q2736WFP,IC50,300.0,,6.522878745280337,HBKUADRBGCXUMA-UHFFFAOYSA-N,498.9740000000003,4.568500000000004,3,7,118.95,8,36,0,Intermediate,1,0.6119402985074627,True,0.5311289217756879,True,c1ccc(CCNCc2ccc(-n3c(-c4cccnc4)nc4cccnc43)cc2)cc1,False,True
RAC-alpha serine/threonine-protein kinase,733484,Nc1ncccc1-c1nc2ccc(N3CCOCC3)nc2n1-c1ccc(CNCCc2ccc(C=O)c(O)c2)cc1,IC50,300,,10.7270/Q2736WFP,IC50,300.0,,6.522878745280337,YXXVRECPHNCLRE-UHFFFAOYSA-N,549.6350000000003,3.7517000000000023,3,9,131.42,9,41,1,Intermediate,1,0.48717948717948717,False,0.4580545930568499,False,c1ccc(CCNCc2ccc(-n3c(-c4cccnc4)nc4ccc(N5CCOCC5)nc43)cc2)cc1,False,True
RAC-alpha serine/threonine-protein kinase,733492,Nc1ncccc1-c1nc2ccc(-c3cccnc3)nc2n1-c1ccc(CNCCc2ccc(C=O)c(O)c2)cc1,IC50,300,,10.7270/Q2736WFP,IC50,300.0,,6.522878745280337,FBMWOVCPRHJZBK-UHFFFAOYSA-N,541.6150000000004,4.9771000000000045,3,8,131.83999999999997,9,41,1,Intermediate,1,0.6455696202531646,True,0.5705901145268234,True,c1ccc(CCNCc2ccc(-n3c(-c4cccnc4)nc4ccc(-c5cccnc5)nc43)cc2)cc1,False,True
RAC-alpha serine/threonine-protein kinase,733493,Nc1ncccc1-c1nc2cccnc2n1-c1ccc(CNCCc2ccc(C=O)c(O)c2)cc1,IC50,300,,10.7270/Q2736WFP,IC50,300.0,,6.522878745280337,PTARGZVQTJQOKN-UHFFFAOYSA-N,464.5290000000003,3.9151000000000025,3,7,118.95,8,35,0,Intermediate,1,0.6507936507936508,True,0.599468319035273,True,c1ccc(CCNCc2ccc(-n3c(-c4cccnc4)nc4cccnc43)cc2)cc1,False,True
RAC-alpha serine/threonine-protein kinase,733498,Nc1ncccc1-c1nc2ccc(-c3ccncc3)nc2n1-c1ccc(CNCCc2ccc(C=O)c(O)c2)cc1,IC50,300,,10.7270/Q2736WFP,IC50,300.0,,6.522878745280337,GERIMTSPKKPELZ-UHFFFAOYSA-N,541.6150000000004,4.9771000000000045,3,8,131.83999999999997,9,41,1,Intermediate,1,0.5822784810126582,True,0.5501888584399548,True,c1ccc(CCNCc2ccc(-n3c(-c4cccnc4)nc4ccc(-c5ccncc5)nc43)cc2)cc1,False,True
RAC-alpha serine/threonine-protein kinase,770546,Nc1ncccc1-c1nc2ccc(-c3ccccc3)nc2n1-c1ccc(CNC(=O)c2ccc(S(=O)(=O)O)cc2)cc1,IC50,125,,10.7270/Q2F47TXQ,IC50,125.0,,6.903089986991944,QFIGNIIOVKFFKZ-UHFFFAOYSA-N,576.6380000000004,4.908400000000003,3,7,153.08999999999997,7,42,1,Intermediate,1,0.8507462686567164,True,0.7175093205650944,True,O=C(NCc1ccc(-n2c(-c3cccnc3)nc3ccc(-c4ccccc4)nc32)cc1)c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,770547,Nc1ncccc1-c1nc2ccc(-c3ccccc3)nc2n1-c1ccc(CNC(=O)c2cccc(S(=O)(=O)O)c2)cc1,IC50,125,,10.7270/Q2F47TXQ,IC50,125.0,,6.903089986991944,VBFDRYIFHQHYLV-UHFFFAOYSA-N,576.6380000000004,4.908400000000003,3,7,153.08999999999997,7,42,1,Intermediate,1,0.8260869565217391,True,0.7065327692394441,True,O=C(NCc1ccc(-n2c(-c3cccnc3)nc3ccc(-c4ccccc4)nc32)cc1)c1ccccc1,False,True
RAC-alpha serine/threonine-protein kinase,770634,Nc1ncccc1-c1nc2ccc(-c3cccnc3)nc2n1-c1ccc(CNC(=O)c2ccc(CC(=O)O)cc2)cc1,IC50,350,,10.7270/Q2F47TXQ,IC50,350.0,,6.455931955649724,RHXYVOSVDBWMHP-UHFFFAOYSA-N,555.5980000000004,4.683800000000002,3,7,148.90999999999997,8,42,1,Intermediate,1,0.8823529411764706,True,0.7177454332214228,True,O=C(NCc1ccc(-n2c(-c3cccnc3)nc3ccc(-c4cccnc4)nc32)cc1)c1ccccc1,True,False
RAC-alpha serine/threonine-protein kinase,770635,Nc1ncccc1-c1nc2ccc(-c3cccnc3)nc2n1-c1ccc(CNC(=O)c2cccc(CC(=O)O)c2)cc1,IC50,350,,10.7270/Q2F47TXQ,IC50,350.0,,6.455931955649724,LJOKDJKOZDAZJD-UHFFFAOYSA-N,555.5980000000004,4.683800000000002,3,7,148.90999999999997,8,42,1,Intermediate,1,0.8333333333333334,True,0.6877857285063805,True,O=C(NCc1ccc(-n2c(-c3cccnc3)nc3ccc(-c4cccnc4)nc32)cc1)c1ccccc1,True,True
RAC-alpha serine/threonine-protein kinase,92490,Cc1[nH]nc2c1c(=O)n(CCCN)c1ccc(Br)cc21,IC50,14,20385558,10.1074/jbc.M109.089946,IC50,14.0,,7.853871964321762,LLKFNPUXQZHIAE-UHFFFAOYSA-N,335.205,2.2975200000000005,2,3,76.7,3,20,0,Active,2,0.2289156626506024,False,0.2153781407496267,False,O=c1[nH]c2ccccc2c2n[nH]cc12,False,False
